fname,liveness_score
139.mp4,0.1612297483
286.mp4,0.0453878641
138.mp4,0.0055567175
181.mp4,0.7438105037
357.mp4,0.2395869659
179.mp4,0.0007040032
6.mp4,0.9996809761
393.mp4,0.1819259487
13.mp4,0.1532513753
34.mp4,0.3865947537
451.mp4,0.9931142181
155.mp4,0.0804727376
50.mp4,0.0938371638
98.mp4,0.4313500591
434.mp4,0.0017845159
450.mp4,0.9646377076
430.mp4,0.2386332220
481.mp4,0.9991201822
87.mp4,0.0716643090
401.mp4,0.9968008155
42.mp4,0.3813779477
75.mp4,0.0019647572
248.mp4,0.9704926529
364.mp4,0.6976638527
47.mp4,0.9994272505
85.mp4,0.9753892384
374.mp4,0.9998438145
150.mp4,0.0088497969
484.mp4,0.0096027739
108.mp4,0.0966781761
12.mp4,0.8280711928
214.mp4,0.2337246260
209.mp4,0.0017380938
444.mp4,0.0685052113
384.mp4,0.9772353023
62.mp4,0.0093085508
83.mp4,0.0000741859
126.mp4,0.9709893373
300.mp4,0.0144514785
482.mp4,0.0275698027
353.mp4,0.0000507057
373.mp4,0.0225178321
268.mp4,0.0059162850
148.mp4,0.9813116831
332.mp4,0.0009337257
423.mp4,0.0065890819
387.mp4,0.8600572884
136.mp4,0.9904592794
100.mp4,0.0589036958
190.mp4,0.0005215936
272.mp4,0.9993199594
342.mp4,0.0325103824
167.mp4,0.0065644654
466.mp4,0.0093909025
188.mp4,0.0484840181
391.mp4,0.9992632622
414.mp4,0.0083906315
1.mp4,0.9997485479
46.mp4,0.0439523525
176.mp4,0.0480594158
446.mp4,0.0002570086
35.mp4,0.4219459454
45.mp4,0.5745029163
345.mp4,0.0030388744
130.mp4,0.0014023681
433.mp4,0.0170654723
89.mp4,0.0024386719
368.mp4,0.1007876893
340.mp4,0.0000188213
5.mp4,0.5321707108
415.mp4,0.5543583057
232.mp4,0.0010400929
316.mp4,0.9939906895
236.mp4,0.9808169443
309.mp4,0.2663910349
359.mp4,0.9781503209
411.mp4,0.1032172486
472.mp4,0.9107710293
362.mp4,0.0128861368
319.mp4,0.9957341800
351.mp4,0.0324695019
102.mp4,0.9984293005
311.mp4,0.9757193540
213.mp4,0.4627985673
253.mp4,0.4606805510
264.mp4,0.9996925409
389.mp4,0.9994096226
80.mp4,0.1686855720
8.mp4,0.0020523866
97.mp4,0.9859552920
172.mp4,0.9988030962
180.mp4,0.0015987323
294.mp4,0.0492207536
77.mp4,0.9854190785
420.mp4,0.1142232083
441.mp4,0.0017269462
307.mp4,0.9993630669
279.mp4,0.7528662726
142.mp4,0.0050511777
